# NEAD 1.0 UTF-8
# [METADATA]
# doi = https://doi.org/10.16904/envidat.1
# reference = "Steffen, K., Houtz, D. (2020). Greenland Climate Network (GC-Net) Data. EnviDat. doi:10.16904/envidat.1"
# station_id = 803064FE
# station_name = GC-NET GOES station Dye-II
# srid = EPSG:4326
# geometry = POINTZ (46.2831 66.4806 2099)
# nodata = -999
# timestamp_meaning = beginning
# timezone = 0
# field_delimiter = ,
#
# [FIELDS]
# fields = timestamp,ISWR,ISWR_max,OSWR,OSWR_min,NSWR,NSWR_max,TA1,TA1_max,TA1_min,TA2,TA2_max,TA2_min,TA3,TA4,RH1,RH2,VW1,VW1_max,VW1_stdev,VW2,VW2_max,VW2_stdev,DW1,DW2,P,HS1,HS2,V,TA5
# units = time,W/m2,W/m2,W/m2,W/m2,W/m2,W/m2,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,%,%,m/s,m/s,m/s,m/s,m/s,m/s,Degrees,Degrees,mbar,m,m,V,Degrees C
# units_offset = 0,0,0,0,0,0,0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.15
# units_multiplier = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,100,1,1,1,1
# fields_description = timestamp_iso,shortwave_incoming_radiation,shortwave_incoming_radiation_max,shortwave_outgoing_radiation,shortwave_outgoing_radiation_min,net_radiation,net_radiation_max,air_temperature_1,air_temperature_1_max,air_temperature_1_min,air_temperature_2,air_temperature_2_max,air_temperature_2_min,air_temperature_cs500_air1,air_temperature_cs500_air2,relative_humidity_1,relative_humidity_2,wind_speed_1,wind_speed_u1_max,wind_speed_u1_stdev,wind_speed_2,wind_speed_u2_max,wind_speed_u2_stdev,wind_from_direction_1,wind_from_direction_2,air_pressure,snow_depth_1,snow_depth_2,battery_voltage,ref_temperature
#
# [DATA]
#
2014-12-15 10:00:00+00:00,0.8,1.4,0.0,0.19,-1.03,0.72,-15.05,-999,-14.74,-14.99,-999,-14.66,-15.02,-14.98,104.86,-999,8.64,-16.04,11.05,9.15,-16.01,11.5,203.7,200.2,953.7,6.39,0.43,12.21,0.56
2014-12-15 11:00:00+00:00,0.6,1.4,0.0,0.19,-1.55,0.74,-15.17,-999,-14.91,-15.11,-999,-14.84,-15.15,-15.1,104.78,-999,8.12,-16.02,9.53,8.63,-15.95,9.98,199.4,196.6,953.5,6.39,0.43,12.21,0.4
2014-12-15 12:00:00+00:00,1.2,2.0,0.56,0.56,-0.6,0.31,-15.14,-999,-14.99,-15.08,-999,-14.92,-15.07,-15.05,104.8,-999,7.38,-16.07,8.79,7.85,-16.02,9.22,196.4,193.9,953.4,6.39,0.43,12.21,0.51
2014-12-15 13:00:00+00:00,3.6,6.0,2.43,0.75,-0.02,0.38,-15.24,-999,-14.96,-15.19,-999,-14.9,-15.24,-15.2,104.88,-999,7.29,-16.07,8.17,7.75,-16.03,8.64,181.0,179.4,953.2,6.39,0.43,12.21,0.32
2014-12-15 14:00:00+00:00,9.2,14.8,6.91,2.05,0.24,0.23,-14.62,-999,-14.26,-14.57,-999,-14.19,-14.6,-14.58,104.86,-999,7.77,-15.58,9.15,8.24,-15.55,9.62,188.8,186.5,952.8,6.39,0.43,12.23,0.39
2014-12-15 15:00:00+00:00,14.2,21.6,11.02,4.48,-1.4,1.31,-14.34,-999,-14.17,-14.28,-999,-14.13,-14.26,-14.24,104.82,-999,8.05,-15.24,9.3,8.53,-15.15,9.64,204.0,201.6,952.4,6.39,0.43,12.23,0.42
2014-12-15 16:00:00+00:00,4.2,7.4,2.8,2.05,-2.13,1.11,-14.42,-999,-14.28,-14.37,-999,-14.2,-14.35,-14.34,104.81,-999,8.1,-15.24,9.47,8.58,-15.18,10.28,211.8,208.5,952.3,6.39,0.43,12.21,0.45
2014-12-15 17:00:00+00:00,1.0,2.0,0.56,0.56,-0.25,0.49,-14.42,-999,-14.32,-14.37,-999,-14.28,-14.35,-14.34,104.81,-999,7.15,-15.14,8.48,7.58,-15.08,8.88,202.1,199.6,952.3,6.39,0.43,12.21,0.44
2014-12-15 18:00:00+00:00,0.6,1.4,0.37,0.0,-0.69,0.52,-14.4,-999,-14.29,-14.35,-999,-14.23,-14.36,-14.33,104.82,-999,7.97,-15.12,10.2,8.43,-15.08,10.59,199.8,197.3,952.2,6.39,0.43,12.21,0.95
2014-12-15 19:00:00+00:00,0.6,1.4,0.37,0.0,-1.64,0.69,-14.27,-999,-14.18,-14.2,-999,-14.08,-14.2,-14.19,104.87,-999,9.22,-15.01,10.99,9.75,-14.96,11.5,202.2,199.2,952.1,6.39,0.43,12.21,0.62
2014-12-15 20:00:00+00:00,0.6,1.4,0.37,0.0,-1.66,1.03,-14.57,-999,-14.2,-14.51,-999,-14.14,-14.47,-14.47,104.83,-999,9.29,-15.48,10.57,9.89,-15.43,11.16,182.9,180.4,952.1,6.39,0.43,12.21,0.53
2014-12-15 21:00:00+00:00,0.6,1.4,0.37,0.19,-0.1,0.3,-14.81,-999,-14.31,-14.76,-999,-14.19,-14.73,-14.75,104.88,-999,8.5,-16.28,10.95,9.06,-16.27,11.53,179.5,176.8,952.0,6.39,0.43,12.21,0.79
2014-12-15 22:00:00+00:00,0.8,1.4,0.37,0.19,-0.54,0.34,-15.94,-999,-14.45,-15.9,-999,-14.4,-15.67,-15.75,104.9,-999,10.11,-18.14,13.76,10.76,-18.12,14.62,175.3,173.0,951.9,6.39,0.43,12.21,1.39
2014-12-15 23:00:00+00:00,1.0,1.4,0.0,0.37,-0.35,0.16,-18.59,-999,-17.39,-18.56,-999,-17.39,-18.41,-18.46,105.21,-999,13.04,-20.01,16.16,14.39,-19.99,18.27,171.9,169.6,951.9,6.39,0.44,12.21,1.41
2014-12-16 00:00:00+00:00,0.6,1.4,0.37,0.0,-0.24,0.38,-17.54,-999,-17.11,-17.47,-999,-16.98,-17.47,-17.44,105.2,-999,12.21,-19.29,16.18,13.77,-19.25,18.31,181.2,178.9,951.7,6.39,0.44,12.2,1.31
2014-12-16 01:00:00+00:00,0.8,1.4,0.19,0.37,-0.44,0.17,-17.31,-999,-17.15,-17.22,-999,-17.11,-17.16,-17.2,105.08,-999,9.9,-18.13,12.83,11.06,-18.07,14.51,183.4,181.2,951.7,6.39,0.44,12.2,1.28
2014-12-16 02:00:00+00:00,0.6,1.4,0.19,0.19,-1.71,0.87,-17.32,-999,-17.12,-17.29,-999,-17.09,-17.25,-17.26,105.06,-999,5.93,-18.37,8.7,6.34,-18.35,9.15,200.8,198.0,951.5,6.39,0.43,12.21,0.89
2014-12-16 03:00:00+00:00,0.6,1.4,0.19,0.0,-3.59,1.09,-18.28,-999,-17.55,-18.25,-999,-17.54,-18.11,-18.17,105.1,-999,5.78,-19.76,6.87,6.19,-19.73,7.34,190.7,188.5,951.4,6.39,0.43,12.21,0.46
2014-12-16 04:00:00+00:00,0.6,0.6,0.19,0.0,-4.25,0.92,-19.2,-999,-18.93,-19.18,-999,-18.89,-19.12,-19.14,105.07,-999,5.73,-20.59,7.66,6.06,-20.57,8.04,211.6,209.2,951.2,6.39,0.43,12.2,0.56
2014-12-16 05:00:00+00:00,0.6,1.4,0.0,0.19,-6.38,1.98,-20.43,-999,-19.76,-20.4,-999,-19.72,-20.28,-20.33,105.09,-999,6.09,-22.05,7.89,6.48,-22.02,8.2,219.2,216.2,950.9,6.39,0.43,12.2,0.56
2014-12-16 06:00:00+00:00,0.8,1.4,0.0,0.19,-6.89,0.73,-21.64,-999,-21.02,-21.61,-999,-20.95,-21.56,-21.57,105.0,-999,6.6,-23.1,8.24,7.01,-23.1,8.7,244.7,240.3,951.0,6.39,0.43,12.21,0.81
2014-12-16 07:00:00+00:00,0.8,1.4,0.0,0.37,-11.38,1.76,-23.41,-999,-22.14,-23.38,-999,-22.12,-23.22,-23.19,104.98,-999,5.38,-25.96,7.32,5.75,-25.93,7.88,261.9,259.0,951.3,6.39,0.43,12.21,0.59
2014-12-16 08:00:00+00:00,1.0,1.4,0.0,0.37,-9.71,1.57,-25.77,-999,-24.78,-25.67,-999,-24.65,-25.69,-25.59,104.73,-999,5.29,-27.65,7.49,5.64,-27.63,8.1,257.6,254.6,951.4,6.39,0.43,12.2,0.89
2014-12-16 09:00:00+00:00,0.6,1.4,0.0,0.37,-9.28,0.51,-26.89,-999,-26.03,-26.74,-999,-25.82,-26.75,-26.69,104.48,-999,4.19,-29.08,5.38,4.47,-28.89,5.8,235.4,231.8,951.5,6.39,0.43,12.21,0.65
2014-12-16 10:00:00+00:00,0.6,1.4,0.19,0.19,-7.81,0.52,-28.48,-999,-27.66,-28.31,-999,-27.36,-28.39,-28.28,104.24,-999,4.71,-30.37,5.37,5.06,-30.24,5.78,243.9,241.3,951.4,6.39,0.43,12.21,0.23
2014-12-16 11:00:00+00:00,0.6,1.4,0.37,0.19,-8.07,0.53,-30.18,-999,-29.06,-29.95,-999,-28.89,-30.01,-29.87,103.92,-999,4.27,-32.45,5.0,4.65,-32.16,5.47,220.8,218.6,951.2,6.39,0.43,12.2,0.35
2014-12-16 12:00:00+00:00,1.2,2.6,0.75,0.56,-5.95,1.09,-30.91,-999,-30.6,-30.55,-999,-30.21,-30.89,-30.56,103.66,-999,2.55,-32.9,3.95,2.81,-32.34,4.26,221.0,223.9,951.2,6.38,0.43,12.2,0.8
2014-12-16 13:00:00+00:00,4.4,6.0,3.55,1.12,-12.15,1.55,-32.08,-999,-31.54,-31.74,-999,-30.99,-31.97,-31.68,103.43,-999,0.6,-33.73,1.75,0.8,-33.38,1.85,233.8,253.4,951.1,6.38,0.43,12.22,0.59
2014-12-16 14:00:00+00:00,7.4,8.8,6.35,0.75,-7.94,0.9,-33.37,-999,-32.09,-32.82,-999,-31.73,-33.24,-32.75,103.08,-999,2.26,-35.75,3.85,3.23,-34.98,4.5,171.8,83.7,951.4,6.38,0.43,12.25,1.21
2014-12-16 15:00:00+00:00,7.4,10.8,5.98,1.31,-6.95,0.64,-33.43,-999,-33.1,-32.73,-999,-32.48,-33.46,-32.73,102.98,-999,2.39,-35.37,3.98,3.1,-34.42,4.49,54.2,48.9,951.5,6.38,0.43,12.22,0.84
2014-12-16 16:00:00+00:00,3.2,5.4,2.43,0.93,-5.64,1.0,-33.61,-999,-33.4,-32.83,-999,-32.63,-33.58,-32.8,102.84,-999,1.81,-35.34,2.56,2.64,-34.52,3.46,64.8,53.3,951.8,6.37,0.43,12.2,0.33
2014-12-16 17:00:00+00:00,0.8,2.0,0.37,0.37,-1.05,1.31,-32.89,-999,-31.88,-32.38,-999,-31.48,-32.96,-32.42,102.89,-999,1.41,-34.94,2.41,2.28,-34.25,2.78,60.1,41.8,952.1,6.38,0.43,12.2,0.27
2014-12-16 18:00:00+00:00,0.6,0.6,0.19,0.19,-2.35,1.02,-32.34,-999,-31.63,-32.07,-999,-31.33,-32.19,-31.92,103.02,-999,0.93,-34.65,2.47,2.14,-34.31,2.95,12.3,283.1,952.3,6.38,0.43,12.2,0.97
2014-12-16 19:00:00+00:00,0.6,0.6,0.19,0.19,-2.85,0.81,-33.3,-999,-33.1,-33.02,-999,-32.57,-33.25,-32.96,102.79,-999,0.0,-35.31,0.0,1.94,-35.19,2.39,11.9,293.7,952.6,6.39,0.43,12.2,0.0
2014-12-16 20:00:00+00:00,0.6,0.6,0.19,0.19,-5.33,0.64,-34.51,-999,-33.84,-34.26,-999,-33.71,-34.42,-34.2,102.54,-999,1.47,-36.75,2.87,2.6,-36.51,3.07,156.4,308.0,952.7,6.38,0.43,12.2,0.98
2014-12-16 21:00:00+00:00,0.6,0.6,0.0,0.0,-7.69,0.68,-36.2,-999,-35.22,-35.76,-999,-35.01,-36.12,-35.7,102.06,-999,2.9,-38.43,3.43,3.3,-37.87,3.81,321.6,320.3,952.6,6.38,0.43,12.19,0.27
2014-12-16 22:00:00+00:00,0.6,0.6,0.0,0.19,-5.14,0.57,-36.16,-999,-35.89,-35.66,-999,-35.41,-36.22,-35.77,101.91,-999,3.26,-38.3,4.11,3.6,-37.69,4.42,334.4,332.5,952.7,6.38,0.43,12.19,0.33
2014-12-16 23:00:00+00:00,0.6,0.6,0.0,0.19,-5.59,0.85,-37.21,-999,-36.12,-36.8,-999,-35.77,-37.09,-36.7,101.62,-999,2.72,-39.32,3.64,3.11,-38.94,4.08,325.3,323.8,952.9,6.38,0.43,12.2,0.34
2014-12-17 00:00:00+00:00,0.6,0.6,0.0,0.19,-6.02,0.85,-37.83,-999,-37.46,-37.39,-999,-37.09,-37.77,-37.42,101.33,-999,1.76,-39.82,2.74,2.18,-39.39,3.03,278.8,291.5,953.1,6.38,0.43,12.19,0.38
2014-12-17 01:00:00+00:00,0.6,0.6,0.0,0.19,-4.97,0.39,-37.62,-999,-37.24,-37.11,-999,-36.73,-37.59,-37.17,101.36,-999,2.34,-39.46,2.89,2.71,-38.95,3.27,347.1,342.9,952.9,6.38,0.43,12.19,0.22
2014-12-17 02:00:00+00:00,0.6,0.6,0.0,0.19,-6.92,0.6,-38.5,-999,-37.85,-37.91,-999,-37.36,-38.28,-37.75,101.09,-999,2.28,-41.64,3.28,2.72,-41.02,3.72,320.6,320.2,952.7,6.38,0.43,12.19,0.55
2014-12-17 03:00:00+00:00,0.6,0.6,0.0,0.19,-4.78,0.63,-39.94,-999,-39.55,-39.29,-999,-38.87,-39.59,-39.16,100.19,-999,3.22,-41.88,3.86,3.66,-41.24,4.34,338.0,334.1,952.3,6.38,0.43,12.19,0.34
2014-12-17 04:00:00+00:00,0.6,0.6,0.0,0.0,-3.75,0.45,-39.66,-999,-39.0,-39.23,-999,-38.51,-39.4,-39.11,100.31,-999,3.58,-41.82,5.0,4.11,-41.46,5.47,341.5,338.8,952.4,6.38,0.43,12.19,0.64
2014-12-17 05:00:00+00:00,0.6,0.6,0.0,0.19,-3.6,0.53,-39.25,-999,-38.87,-38.83,-999,-38.45,-39.05,-38.73,100.47,-999,3.52,-41.44,4.38,3.95,-40.92,4.71,339.0,337.5,952.7,6.38,0.42,12.19,0.38
2014-12-17 06:00:00+00:00,0.6,0.6,0.0,0.19,-3.28,0.37,-39.25,-999,-38.86,-38.76,-999,-38.39,-39.09,-38.71,100.38,-999,3.33,-41.55,3.66,3.76,-41.01,4.15,341.1,338.6,953.1,6.38,0.42,12.19,0.17
2014-12-17 07:00:00+00:00,0.6,0.6,0.0,0.19,-3.87,0.67,-39.4,-999,-39.06,-38.78,-999,-38.44,-39.13,-38.65,100.36,-999,2.61,-41.46,3.6,3.08,-40.85,4.16,322.5,321.1,953.4,6.38,0.42,12.19,0.33
2014-12-17 08:00:00+00:00,0.6,0.6,0.0,0.19,-5.34,0.43,-40.16,-999,-39.59,-39.62,-999,-39.01,-39.59,-39.23,99.73,-999,2.75,-42.83,3.24,3.17,-42.46,3.73,321.9,320.6,953.5,6.38,0.42,12.19,0.22
2014-12-17 09:00:00+00:00,0.6,0.6,0.0,0.19,-3.75,0.47,-41.08,-999,-40.39,-40.59,-999,-39.76,-39.74,-39.74,98.14,-999,2.97,-43.11,3.74,3.42,-42.59,4.17,321.9,319.8,953.7,6.38,0.42,12.18,0.36
2014-12-17 10:00:00+00:00,0.6,0.6,0.0,0.19,-3.85,0.5,-40.47,-999,-39.92,-39.87,-999,-39.38,-39.71,-39.53,99.22,-999,3.55,-42.98,4.02,4.09,-42.3,4.66,330.6,328.0,953.6,6.38,0.42,12.19,0.19
2014-12-17 11:00:00+00:00,0.6,0.6,0.0,0.19,-2.43,0.54,-40.65,-999,-40.17,-40.18,-999,-39.8,-39.74,-39.69,98.75,-999,3.63,-42.89,3.98,4.11,-42.22,4.51,327.3,324.6,953.7,6.38,0.42,12.19,0.16
2014-12-17 12:00:00+00:00,0.8,2.0,0.37,0.37,-3.32,0.68,-40.82,-999,-40.52,-40.35,-999,-40.12,-39.74,-39.73,98.52,-999,2.95,-42.86,3.83,3.42,-42.35,4.3,326.5,323.7,953.7,6.39,0.42,12.18,0.47
2014-12-17 13:00:00+00:00,4.2,6.0,4.3,1.12,-3.23,0.54,-40.36,-999,-40.18,-39.82,-999,-39.54,-39.74,-39.59,99.16,-999,2.15,-42.36,2.5,2.62,-41.87,2.98,317.1,315.6,954.0,6.39,0.42,12.2,0.17
2014-12-17 14:00:00+00:00,7.6,10.2,8.59,1.12,-4.77,0.98,-39.83,-999,-39.51,-39.32,-999,-39.01,-39.53,-39.16,99.73,-999,2.46,-41.97,3.0,2.93,-41.43,3.45,317.6,315.6,953.9,6.38,0.42,12.28,0.24
2014-12-17 15:00:00+00:00,8.4,11.4,11.96,1.49,-8.86,2.2,-40.49,-999,-39.8,-40.15,-999,-39.36,-39.68,-39.52,98.99,-999,2.14,-42.88,2.54,2.59,-42.44,3.03,307.5,304.6,953.8,6.38,0.42,12.29,0.22
2014-12-17 16:00:00+00:00,3.4,6.0,3.55,1.31,-4.4,1.25,-40.91,-999,-40.14,-40.37,-999,-39.62,-39.74,-39.72,98.08,-999,1.0,-43.0,2.06,1.38,-42.51,2.35,292.1,288.5,953.9,6.39,0.42,12.24,0.53
2014-12-17 17:00:00+00:00,0.8,1.4,0.19,0.19,-2.63,0.39,-40.23,-999,-39.71,-39.96,-999,-39.37,-39.63,-39.48,99.35,-999,1.71,-43.2,2.13,2.0,-42.84,2.6,284.2,282.2,954.1,6.38,0.42,12.22,0.23
2014-12-17 18:00:00+00:00,0.6,0.6,0.0,0.19,-2.99,0.36,-41.75,-999,-41.41,-41.28,-999,-40.93,-39.74,-39.77,96.95,-999,2.12,-43.84,3.0,2.57,-43.51,3.5,276.3,276.3,954.1,6.38,0.42,12.15,0.39
2014-12-17 19:00:00+00:00,0.6,0.6,0.0,0.19,-2.26,0.33,-41.75,-999,-41.38,-41.34,-999,-40.99,-39.74,-39.79,96.68,-999,1.77,-44.22,2.5,2.15,-43.89,3.01,252.9,254.3,954.2,6.38,0.42,12.19,0.35
2014-12-17 20:00:00+00:00,0.6,0.6,0.0,0.0,-2.53,0.44,-40.82,-999,-40.46,-40.48,-999,-40.12,-39.74,-39.77,98.16,-999,1.68,-43.29,2.35,2.01,-42.94,2.67,261.1,262.4,954.2,6.39,0.42,12.19,0.31
2014-12-17 21:00:00+00:00,0.6,0.6,0.0,0.19,-3.47,0.63,-41.19,-999,-40.91,-40.73,-999,-40.41,-39.74,-39.76,97.7,-999,1.38,-43.4,2.05,1.67,-42.98,2.4,238.6,232.4,954.0,6.38,0.42,12.18,0.4
2014-12-17 22:00:00+00:00,0.6,0.6,0.0,0.19,-2.37,0.32,-41.14,-999,-40.9,-40.43,-999,-40.23,-39.74,-39.74,97.78,-999,1.75,-43.48,2.05,1.92,-42.78,2.39,207.4,217.0,953.8,6.38,0.42,12.18,0.12
2014-12-17 23:00:00+00:00,0.6,0.6,0.0,0.19,-2.7,0.29,-41.61,-999,-41.33,-40.8,-999,-40.33,-39.74,-39.74,96.97,-999,1.74,-43.87,1.99,1.97,-43.21,2.36,211.4,220.7,953.5,6.38,0.42,12.18,0.11
2014-12-18 00:00:00+00:00,0.6,0.6,0.0,0.19,-2.99,0.27,-42.05,-999,-41.53,-41.32,-999,-40.52,-39.74,-39.77,96.2,-999,2.0,-44.16,2.4,2.31,-43.51,2.88,216.7,220.9,953.4,6.38,0.42,12.18,0.15
2014-12-18 01:00:00+00:00,0.6,0.6,0.0,0.19,-2.47,0.27,-42.62,-999,-41.52,-41.88,-999,-40.44,-39.74,-39.79,95.44,-999,2.01,-45.11,2.31,2.36,-44.58,2.67,204.4,210.6,953.0,6.38,0.42,12.16,0.15
2014-12-18 02:00:00+00:00,0.6,0.6,0.0,0.19,-2.82,0.48,-42.84,-999,-42.08,-41.97,-999,-40.91,-39.74,-39.8,94.61,-999,2.13,-45.53,2.61,2.45,-44.88,3.08,199.2,204.8,952.6,6.38,0.42,12.17,0.18
2014-12-18 03:00:00+00:00,0.6,0.6,0.0,0.19,-1.74,0.55,-42.4,-999,-41.82,-41.62,-999,-40.74,-39.74,-39.8,95.65,-999,2.09,-44.82,2.44,2.46,-44.29,2.95,198.0,203.2,952.6,6.38,0.42,12.18,0.17
2014-12-18 04:00:00+00:00,0.6,0.6,0.0,0.19,-1.43,0.34,-42.09,-999,-41.24,-41.51,-999,-40.66,-39.74,-39.79,95.84,-999,2.25,-44.82,2.61,2.75,-44.25,3.16,205.6,208.1,952.4,6.39,0.42,12.18,0.13
2014-12-18 05:00:00+00:00,0.6,0.6,0.0,0.19,-0.92,0.39,-42.49,-999,-42.05,-42.04,-999,-41.49,-39.74,-39.8,95.46,-999,2.26,-44.75,2.7,2.88,-44.42,3.42,192.4,195.0,952.3,6.39,0.42,12.12,0.13
2014-12-18 06:00:00+00:00,0.6,0.6,0.0,0.0,-0.51,0.38,-41.59,-999,-40.82,-41.31,-999,-40.4,-39.74,-39.79,96.6,-999,2.7,-43.94,3.59,3.51,-43.68,4.79,206.0,207.8,952.1,6.39,0.42,12.18,0.34
2014-12-18 07:00:00+00:00,0.6,0.6,0.0,0.19,-0.73,0.38,-40.36,-999,-39.42,-40.17,-999,-39.17,-39.72,-39.72,98.59,-999,3.32,-42.73,4.19,3.85,-42.55,4.88,211.2,211.2,952.1,6.39,0.42,12.18,0.22
2014-12-18 08:00:00+00:00,0.6,0.6,0.0,0.19,-1.33,0.36,-39.46,-999,-39.06,-39.3,-999,-38.64,-39.2,-39.13,99.62,-999,3.09,-41.47,4.1,3.62,-41.37,4.47,209.5,210.1,952.0,6.38,0.42,12.18,0.31
2014-12-18 09:00:00+00:00,0.6,0.6,0.0,0.0,-1.98,0.19,-39.89,-999,-39.52,-39.5,-999,-39.11,-39.51,-39.32,99.38,-999,2.98,-41.84,3.34,3.58,-41.45,4.03,195.0,197.2,952.0,6.38,0.42,12.18,0.15
2014-12-18 10:00:00+00:00,0.6,0.6,0.0,0.19,-0.85,0.6,-40.16,-999,-39.58,-39.86,-999,-39.28,-39.69,-39.58,98.97,-999,3.28,-42.2,3.94,3.93,-41.86,4.6,193.8,194.2,951.7,6.38,0.42,12.18,0.16
2014-12-18 11:00:00+00:00,0.6,0.6,0.0,0.0,-0.32,0.42,-38.65,-999,-38.13,-38.48,-999,-37.84,-38.65,-38.51,99.86,-999,3.11,-41.3,3.89,3.68,-41.15,4.5,190.9,191.8,951.5,6.38,0.42,12.18,0.26
2014-12-18 12:00:00+00:00,0.8,2.0,0.56,0.19,-1.17,0.16,-38.88,-999,-38.3,-38.68,-999,-38.16,-38.64,-38.55,99.91,-999,3.18,-40.93,3.5,3.87,-40.82,4.31,182.4,183.4,951.3,6.38,0.42,12.18,0.14
2014-12-18 13:00:00+00:00,3.0,4.8,3.18,0.93,-0.59,0.23,-38.82,-999,-38.07,-38.71,-999,-37.9,-38.76,-38.7,99.84,-999,3.48,-41.0,4.06,4.16,-40.89,4.77,180.1,179.4,951.2,6.38,0.42,12.18,0.15
