1,2019,1.4167,0.20,0.00,8.64,-12.35,-12.26,-12.40,-12.18,87.80,91.60,9.90,10.80,123.00,127.30,882.10,999.00,1.21,999.00,999.00,999.00,-4.49,-4.68,-4.97,-5.47,-4.47,-6.97,9617.00,999.00,0.00,0.00,3.20,-11.97,-11.89,-12.96,-12.87,11.92,12.82,0.78,0.82,-13.72
1,2019,1.4583,0.40,0.00,21.12,-12.01,-11.92,-12.07,-11.86,90.40,94.60,10.50,11.50,131.40,135.30,881.30,1.23,1.21,999.00,999.00,999.00,-4.47,-4.66,-4.95,-5.43,-4.43,-6.93,9583.00,999.00,0.00,0.00,6.40,-11.65,-11.55,-12.32,-12.24,12.04,13.03,0.66,0.69,-12.84
1,2019,1.5000,0.60,0.00,17.28,-10.99,-10.90,-11.07,-10.88,93.50,97.80,10.60,11.60,134.60,140.90,880.60,999.00,1.20,999.00,999.00,999.00,-4.48,-4.66,-4.96,-5.44,-4.45,-6.94,9588.00,999.00,0.00,0.00,13.60,-10.23,-10.15,-11.81,-11.68,12.99,14.01,0.78,0.83,-12.23
1,2019,1.5417,0.60,0.07,2.08,-10.12,-10.03,-10.15,-9.95,90.60,94.60,11.60,12.70,124.10,128.40,879.60,999.00,1.20,999.00,999.00,999.00,-4.47,-4.66,-4.95,-5.44,-4.44,-6.94,9582.00,999.00,0.00,0.00,4.80,-9.77,-9.73,-10.54,-10.46,15.19,16.76,1.07,1.16,-11.06
1,2019,1.5833,0.60,0.58,11.92,-10.32,-10.23,-10.39,-10.15,90.80,94.20,13.70,15.00,119.90,122.80,877.50,1.21,1.20,999.00,999.00,999.00,-4.44,-4.64,-4.93,-5.41,-4.38,-6.92,9553.00,999.00,0.00,0.00,8.00,-9.59,-9.56,-10.85,-10.76,17.37,19.19,1.32,1.43,-10.78
1,2019,1.6250,0.80,1.22,7.52,-9.79,-9.71,-9.83,-9.62,93.50,97.00,14.30,15.60,125.60,127.90,875.50,1.14,1.12,999.00,999.00,999.00,-4.45,-4.65,-4.94,-5.42,-4.41,-6.94,9558.00,999.00,2.00,0.00,4.80,-9.37,-9.34,-10.06,-10.11,17.90,19.61,1.34,1.43,-10.45
1,2019,1.6667,1.60,2.37,14.64,-9.76,-9.68,-9.74,-9.52,96.60,100.00,15.80,17.30,132.50,134.40,873.30,1.14,1.07,999.00,999.00,999.00,-4.43,-4.64,-4.93,-5.41,-4.38,-6.95,9540.00,999.00,2.00,0.00,8.00,-9.41,-9.31,-10.11,-9.94,19.72,21.53,1.33,1.42,-10.05
1,2019,1.7083,1.00,1.80,30.48,-10.40,-10.32,-10.38,-10.16,96.00,100.00,15.70,17.20,134.30,136.80,872.00,1.22,1.21,999.00,999.00,999.00,-4.42,-4.63,-4.91,-5.39,-4.34,-6.91,9528.00,999.00,2.00,0.00,5.60,-9.90,-9.76,-10.89,-10.85,19.23,20.86,1.35,1.45,-10.21
1,2019,1.7500,0.60,0.93,17.52,-9.89,-9.80,-9.87,-9.69,95.70,99.70,15.30,16.80,133.30,136.30,871.00,1.22,1.21,999.00,999.00,999.00,-4.45,-4.65,-4.94,-5.42,-4.40,-6.96,9552.00,999.00,0.00,0.00,5.60,-9.15,-9.08,-10.65,-10.60,18.98,20.77,1.30,1.38,-10.48
1,2019,1.7917,0.60,0.65,18.00,-9.13,-9.03,-9.15,-8.94,95.20,99.10,14.70,16.10,137.40,140.10,870.30,999.00,1.17,999.00,999.00,999.00,-4.45,-4.65,-4.93,-5.42,-4.41,-6.93,9549.00,999.00,0.00,0.00,6.40,-8.02,999.00,-9.79,-9.71,17.98,19.48,1.44,1.55,-9.87
1,2019,1.8333,0.60,0.65,17.52,-8.69,-8.60,-8.69,-8.49,95.50,99.20,14.80,16.30,136.60,138.80,869.10,999.00,1.18,999.00,999.00,999.00,-4.44,-4.64,-4.93,-5.41,-4.39,-6.92,9531.00,999.00,0.00,0.00,5.60,-8.17,-8.12,-9.03,-8.98,18.34,20.10,1.50,1.60,-9.27
1,2019,1.8750,0.60,0.43,22.80,-8.50,-8.39,-8.53,-8.31,94.60,98.40,14.10,15.40,139.80,141.90,868.50,999.00,1.00,999.00,999.00,999.00,-4.44,-4.63,-4.92,-5.40,-4.38,-6.91,9536.00,999.00,0.00,0.00,5.60,999.00,999.00,-8.87,-8.84,18.05,19.64,1.35,1.46,-9.03
1,2019,1.9167,0.60,0.14,23.84,-8.14,-8.00,-8.21,999.00,93.30,97.30,13.00,14.20,141.70,144.50,867.70,999.00,1.14,999.00,999.00,999.00,-4.44,-4.63,-4.92,-5.40,-4.38,-6.89,9536.00,999.00,0.00,0.00,4.80,999.00,999.00,-8.56,-8.43,16.57,18.03,1.17,1.25,-8.87
1,2019,1.9583,0.60,0.00,23.52,999.00,999.00,999.00,999.00,92.60,96.70,11.20,12.20,138.90,141.70,867.10,999.00,1.15,999.00,999.00,999.00,-4.44,-4.62,-4.91,-5.40,-4.38,-6.88,9536.00,999.00,0.00,0.00,4.80,999.00,-7.14,-8.10,999.00,15.42,16.56,1.74,1.93,-8.58
1,2019,2.0000,0.60,0.07,22.40,999.00,999.00,999.00,999.00,93.20,97.10,12.30,13.50,140.40,143.30,865.90,999.00,1.19,999.00,999.00,999.00,-4.43,-4.62,-4.91,-5.40,-4.37,-6.88,9527.00,999.00,0.00,0.00,4.80,-6.86,-6.69,999.00,999.00,15.93,17.51,1.06,1.13,-8.20
1,2019,2.0417,0.60,0.00,24.64,-7.11,-6.98,999.00,-6.96,92.70,96.80,11.30,12.30,139.20,142.60,865.20,1.13,1.05,999.00,999.00,999.00,-4.43,-4.61,-4.91,-5.39,-4.37,-6.87,9517.00,999.00,0.00,0.00,5.60,-6.47,-6.34,999.00,999.00,13.83,14.95,1.37,1.49,9744.00
1,2019,2.0833,0.60,0.00,22.48,-6.95,-6.83,-7.03,-6.81,92.60,96.80,11.30,12.30,140.00,143.00,864.40,1.19,0.99,999.00,999.00,999.00,-4.43,-4.61,-4.90,-5.39,-4.36,-6.86,9511.00,999.00,2.00,0.00,6.40,-6.32,-6.23,999.00,999.00,14.22,15.09,0.98,1.05,9560.00
1,2019,2.1250,0.60,0.00,28.48,-7.14,-7.02,999.00,-6.95,91.40,95.50,10.20,11.20,143.30,146.40,864.10,1.21,1.13,999.00,999.00,999.00,-4.42,-4.60,-4.89,-5.37,-4.34,-6.84,9502.00,999.00,0.00,0.00,4.80,-6.76,-6.64,999.00,999.00,11.84,12.86,0.72,0.75,9511.00
1,2019,2.1667,0.60,0.00,18.00,999.00,-7.12,999.00,-7.10,94.10,98.50,10.30,11.30,150.50,153.70,864.00,1.19,1.09,999.00,999.00,999.00,-4.43,-4.61,-4.90,-5.39,-4.36,-6.86,9509.00,999.00,0.00,0.00,10.40,-6.87,-6.77,999.00,999.00,12.94,14.06,0.93,0.97,9734.00
1,2019,2.2083,0.60,0.00,24.00,-7.10,-7.00,999.00,-6.97,95.70,100.00,10.90,11.90,151.80,155.50,863.80,1.21,1.01,999.00,999.00,999.00,-4.43,-4.61,-4.90,-5.39,-4.36,-6.86,9504.00,999.00,0.00,0.00,8.00,-6.81,-6.70,999.00,999.00,12.77,13.87,0.68,0.72,9452.00
1,2019,2.2500,0.60,0.00,18.00,-6.92,-6.80,-6.99,-6.77,95.40,99.90,11.10,12.10,155.60,159.30,864.00,999.00,1.02,999.00,999.00,999.00,-4.43,-4.62,-4.91,-5.39,-4.37,-6.87,9506.00,999.00,2.00,0.00,8.00,-6.39,-6.26,999.00,999.00,15.41,16.62,1.86,2.04,9451.00
1,2019,2.2917,0.60,0.07,11.84,-6.69,-6.55,-6.73,-6.55,96.40,100.00,13.80,15.10,149.60,154.10,863.90,999.00,1.10,999.00,999.00,999.00,-4.43,-4.62,-4.91,-5.40,-4.37,-6.88,9497.00,999.00,2.00,0.00,6.40,-6.39,-6.23,-6.90,-6.77,16.59,18.10,0.96,1.03,9047.00
1,2019,2.3333,0.60,0.00,21.52,-6.32,-6.19,-6.37,-6.18,96.60,100.00,12.80,14.00,149.60,152.40,864.40,999.00,1.08,999.00,999.00,999.00,-4.43,-4.62,-4.91,-5.39,-4.36,-6.86,9492.00,999.00,2.00,0.00,4.00,-6.04,-5.88,-6.63,-6.49,15.31,16.69,1.02,1.12,-6.97
1,2019,2.3750,0.60,0.07,11.52,-6.24,-6.11,-6.27,-6.09,96.30,100.00,13.20,14.40,150.90,155.00,864.50,999.00,1.13,999.00,999.00,999.00,-4.43,-4.61,-4.90,-5.39,-4.36,-6.86,9487.00,999.00,2.00,0.00,4.00,-6.03,-5.86,-6.43,-6.32,15.76,17.00,0.95,1.01,-6.75
1,2019,2.4167,0.60,0.07,9.76,-6.14,-6.01,-6.17,-6.00,97.10,100.00,12.80,14.00,154.30,157.80,864.90,999.00,1.13,999.00,999.00,999.00,-4.43,-4.61,-4.90,-5.39,-4.36,-6.86,9493.00,999.00,2.00,0.00,4.80,-5.94,-5.79,-6.32,-6.19,14.79,16.39,0.88,0.94,-6.60
1,2019,2.4583,0.60,0.07,4.32,-6.29,-6.19,-6.33,-6.17,99.50,100.00,12.50,13.60,155.10,158.10,865.40,1.21,1.14,999.00,999.00,999.00,-4.42,-4.61,-4.90,-5.38,-4.35,-6.85,9486.00,999.00,2.00,0.00,2.40,-6.06,-5.96,-6.54,-6.44,14.62,15.70,0.83,0.89,-6.48
1,2019,2.5000,0.60,0.36,3.60,-6.43,-6.33,-6.38,-6.26,100.00,100.00,12.90,14.10,158.30,161.90,865.90,1.20,1.12,999.00,999.00,999.00,-4.42,-4.62,-4.90,-5.39,-4.36,-6.85,9486.00,999.00,2.00,0.00,2.40,-6.29,-6.14,-6.57,-6.52,15.21,16.61,0.81,0.85,-6.44
1,2019,2.5417,0.60,0.22,5.12,-6.67,-6.61,-6.72,-6.58,100.00,100.00,11.70,12.70,167.60,171.30,867.30,1.16,1.08,999.00,999.00,999.00,-4.42,-4.60,-4.90,-5.38,-4.34,-6.82,9482.00,999.00,2.00,0.00,1.60,-6.41,-6.24,-7.13,-7.10,14.32,15.62,0.99,1.09,-6.48
1,2019,2.5833,0.60,0.14,8.16,999.00,999.00,999.00,999.00,100.00,100.00,11.20,12.20,161.90,165.30,868.60,999.00,1.14,999.00,999.00,999.00,-4.41,-4.59,-4.88,-5.36,-4.32,-6.81,9479.00,999.00,2.00,0.00,3.20,-7.14,-7.10,999.00,999.00,13.54,14.99,0.71,0.76,-7.01
1,2019,2.6250,1.40,0.79,6.72,-8.27,-8.27,-8.34,-8.21,100.00,100.00,10.10,11.00,156.90,160.80,870.10,1.11,1.14,999.00,999.00,999.00,-4.41,-4.60,-4.89,-5.37,-4.32,-6.82,9493.00,999.00,2.00,0.00,2.40,999.00,999.00,-8.92,-8.90,11.90,12.92,0.77,0.82,9568.00
1,2019,2.6667,1.40,1.01,6.16,-9.26,-9.25,-9.31,-9.18,100.00,100.00,10.50,11.40,146.70,150.20,870.90,1.12,1.14,999.00,999.00,999.00,-4.42,-4.61,-4.90,-5.38,-4.33,-6.83,9514.00,999.00,2.00,0.00,1.60,-8.90,-8.84,-9.68,-9.74,13.09,14.10,1.01,1.10,-8.66
1,2019,2.7083,0.80,0.72,4.56,-9.90,-9.92,-9.96,-9.83,100.00,100.00,11.20,12.20,149.20,152.00,871.40,1.14,1.15,999.00,999.00,999.00,-4.43,-4.62,-4.91,-5.39,-4.35,-6.85,9526.00,999.00,2.00,0.00,1.60,-9.66,-9.65,-10.06,-10.12,12.96,14.26,0.71,0.76,-9.49
1,2019,2.7500,0.60,0.07,9.36,-10.22,-10.24,-10.28,-10.16,100.00,100.00,10.00,10.90,150.60,154.00,872.30,1.15,1.15,999.00,999.00,999.00,-4.45,-4.63,-4.93,-5.41,-4.37,-6.87,9536.00,999.00,0.00,0.00,3.20,-10.04,-10.06,-10.31,-10.33,11.43,12.48,0.63,0.68,-10.02
1,2019,2.7917,0.60,0.00,6.24,-10.16,-10.15,-10.23,-10.08,100.00,100.00,8.70,9.40,150.10,153.60,873.30,1.14,1.15,999.00,999.00,999.00,-4.46,-4.65,-4.94,-5.43,-4.39,-6.88,9546.00,999.00,0.00,0.00,3.20,-10.03,-10.04,-10.31,-10.30,10.68,11.64,0.83,0.90,-10.22
1,2019,2.8333,0.60,0.00,5.44,-10.09,-10.08,-10.15,-10.02,100.00,100.00,6.40,6.90,168.10,172.20,874.30,1.07,1.11,999.00,999.00,999.00,-4.47,-4.65,-4.95,-5.43,-4.40,-6.89,9548.00,999.00,0.00,0.00,2.40,-9.81,-9.81,-10.47,-10.48,8.26,9.02,1.10,1.20,-10.23
1,2019,2.8750,0.40,0.00,26.56,-11.81,-11.71,-11.81,-11.57,99.90,100.00,3.40,3.70,189.40,194.40,875.20,1.08,1.11,999.00,999.00,999.00,-4.45,-4.62,-4.92,-5.40,-4.33,-6.85,9529.00,999.00,0.00,0.00,10.40,-10.50,-10.52,-12.98,-12.73,5.18,5.78,0.73,0.70,-10.60
1,2019,2.9167,0.00,0.00,26.16,-13.69,-13.36,-13.74,-13.27,98.60,100.00,2.40,2.80,142.20,145.80,875.40,1.08,1.12,999.00,999.00,999.00,-4.45,-4.62,-4.91,-5.38,-4.30,-6.84,9529.00,999.00,0.00,0.00,4.00,-12.95,-12.68,-14.40,-13.97,2.84,3.23,0.20,0.21,-12.64
1,2019,2.9583,0.00,0.00,20.88,-13.41,-13.20,-13.46,-13.11,98.80,100.00,2.40,2.70,105.60,106.80,875.20,1.08,1.11,999.00,999.00,999.00,-4.49,-4.67,-4.96,-5.45,-4.40,-6.92,9582.00,999.00,0.00,0.00,2.40,-12.90,-12.71,-14.02,-13.70,3.75,4.01,0.69,0.75,-13.90
1,2019,3.0000,0.20,0.00,25.36,-12.30,-12.15,-12.36,-12.09,99.70,100.00,4.10,4.50,124.10,128.00,874.80,999.00,1.00,999.00,999.00,999.00,-4.50,-4.68,-4.98,-5.48,-4.46,-6.96,9602.00,999.00,0.00,0.00,7.20,-11.79,-11.65,-13.31,-13.10,5.53,6.16,1.44,1.60,-13.62
1,2019,3.0417,0.20,0.00,24.56,-12.44,-12.34,-12.45,-12.22,98.90,100.00,6.50,7.10,122.80,125.70,874.10,1.09,0.97,999.00,999.00,999.00,-4.48,-4.66,-4.96,-5.45,-4.41,-6.92,9577.00,999.00,0.00,0.00,3.20,-11.93,-11.84,-12.93,-12.82,8.17,9.00,0.82,0.85,-12.98
1,2019,3.0833,0.00,0.00,28.40,-13.20,-13.06,-13.20,-12.95,92.60,99.40,7.10,7.70,112.00,113.80,872.70,1.09,1.07,999.00,999.00,999.00,-4.47,-4.65,-4.95,-5.43,-4.37,-6.90,9569.00,999.00,0.00,0.00,4.00,-12.40,-12.22,-14.16,-14.06,9.64,10.51,0.93,1.00,-13.20
1,2019,3.1250,0.00,0.14,32.40,-14.49,-14.37,-14.53,-14.28,92.50,98.70,9.50,10.40,112.00,113.30,871.10,1.12,1.08,999.00,999.00,999.00,-4.48,-4.66,-4.95,-5.42,-4.36,-6.90,9570.00,999.00,0.00,0.00,3.20,-13.94,-13.84,-15.00,-14.87,11.56,12.41,0.67,0.71,-14.33
1,2019,3.1667,0.00,0.22,34.32,-14.41,-14.30,-14.45,-14.19,93.30,99.00,10.00,10.90,112.30,114.50,870.10,1.16,1.14,999.00,999.00,999.00,-4.49,-4.68,-4.98,-5.46,-4.41,-6.94,9592.00,999.00,0.00,0.00,3.20,-13.97,-13.85,-14.66,-14.54,11.93,12.85,0.90,0.96,-14.91
1,2019,3.2083,0.00,0.22,35.12,-14.47,-14.36,-14.49,-14.23,93.00,98.50,10.20,11.10,110.90,111.90,869.00,1.18,1.15,999.00,999.00,999.00,-4.50,-4.69,-4.98,-5.47,-4.42,-6.95,9596.00,999.00,0.00,0.00,3.20,-13.99,-13.85,-15.24,-15.12,12.07,12.94,0.82,0.87,-15.05
1,2019,3.2500,0.00,0.22,35.60,-15.21,-15.11,-15.24,-15.00,92.10,97.60,10.00,11.00,113.40,115.30,867.90,1.18,1.16,999.00,999.00,999.00,-4.49,-4.68,-4.97,-5.46,-4.40,-6.93,9592.00,999.00,0.00,0.00,3.20,-14.84,-14.75,-15.65,-15.55,11.94,13.13,0.72,0.77,-15.38
1,2019,3.2917,0.00,0.07,36.64,-16.15,-16.02,-16.16,-15.89,90.40,95.60,9.10,10.00,115.30,116.10,867.10,1.18,1.16,999.00,999.00,999.00,-4.50,-4.68,-4.97,-5.45,-4.39,-6.93,9598.00,999.00,0.00,0.00,3.20,-15.27,-15.13,-16.82,-16.70,10.84,11.86,0.61,0.65,-16.13
1,2019,3.3333,0.00,0.07,36.32,-16.07,-15.91,-16.09,-15.80,88.60,93.10,8.90,9.80,118.00,119.90,866.70,1.17,1.16,999.00,999.00,999.00,-4.51,-4.69,-4.99,-5.48,-4.43,-6.96,9610.00,999.00,0.00,0.00,4.00,-14.97,-14.81,-16.77,-16.61,11.11,11.90,0.54,0.58,-16.84
1,2019,3.3750,0.00,0.14,36.16,-16.27,-16.11,-16.28,-16.03,88.10,92.40,9.10,9.90,123.90,125.00,866.30,999.00,1.09,999.00,999.00,999.00,-4.51,-4.70,-4.99,-5.48,-4.43,-6.96,9614.00,999.00,0.00,0.00,3.20,-15.74,-15.60,-16.73,-16.58,10.91,11.80,0.98,1.03,-17.07
1,2019,3.4167,0.00,0.07,35.92,-16.72,-16.55,-16.74,-16.43,86.90,91.20,9.00,9.80,120.70,123.40,865.70,1.04,0.99,999.00,999.00,999.00,-4.51,-4.70,-4.99,-5.48,-4.42,-6.96,9618.00,999.00,0.00,0.00,3.20,-16.20,-16.00,-17.52,-17.40,10.58,11.42,0.86,0.91,-17.37
1,2019,3.4583,0.00,0.14,36.72,-16.64,-16.48,-16.62,-16.33,86.60,90.70,10.00,10.90,127.80,129.90,865.40,999.00,0.49,999.00,999.00,999.00,-4.52,-4.71,-5.01,-5.50,-4.45,-6.98,9627.00,999.00,0.00,0.00,2.40,-16.06,-15.93,-17.34,-17.25,11.84,12.71,0.54,0.55,-17.46
1,2019,3.5000,0.20,0.07,36.32,-17.92,-17.79,-17.90,-17.63,87.70,92.30,9.10,9.90,130.40,133.00,865.50,1.17,1.16,999.00,999.00,999.00,-4.51,-4.69,-4.99,-5.47,-4.40,-6.95,9613.00,999.00,0.00,0.00,1.60,-17.16,-17.03,-18.81,-18.67,10.80,11.81,0.70,0.73,-17.88
1,2019,3.5417,0.40,0.00,34.96,-19.43,-19.31,-19.41,-19.16,87.40,92.30,7.80,8.50,133.90,137.30,866.00,1.18,1.17,999.00,999.00,999.00,-4.52,-4.70,-4.99,-5.47,-4.39,-6.95,9621.00,999.00,0.00,0.00,1.60,-18.60,-18.49,-19.98,-19.87,10.34,11.32,1.00,1.08,-19.07
1,2019,3.5833,0.60,0.14,31.92,-20.27,-20.14,-20.24,-19.99,87.00,92.00,7.10,7.80,130.40,133.40,866.70,1.18,1.17,999.00,999.00,999.00,-4.54,-4.72,-5.01,-5.49,-4.42,-6.97,9636.00,999.00,0.00,0.00,3.20,-19.76,-19.60,-20.60,-20.45,8.71,9.42,0.67,0.72,-20.28
1,2019,3.6250,1.20,0.93,22.56,-20.32,-20.21,-20.33,-20.08,89.20,94.40,6.40,7.00,123.80,127.90,867.00,1.19,1.17,999.00,999.00,999.00,-4.55,-4.74,-5.04,-5.52,-4.47,-7.00,9654.00,999.00,2.00,0.00,3.20,-19.94,-19.86,-20.70,-20.58,7.37,7.99,0.40,0.42,-20.92
1,2019,3.6667,2.00,1.44,26.32,-20.22,-20.10,-20.22,-19.97,90.90,96.10,6.50,7.20,124.90,127.90,867.10,1.19,1.17,999.00,999.00,999.00,-4.55,-4.74,-5.04,-5.53,-4.48,-7.01,9660.00,999.00,2.00,0.00,3.20,-19.83,-19.73,-20.53,-20.42,7.76,8.41,0.44,0.46,-20.91
1,2019,3.7083,0.80,0.50,0.64,-18.58,-18.50,-18.60,-18.43,94.10,99.30,6.50,7.00,137.20,140.60,867.50,1.18,1.17,999.00,999.00,999.00,-4.58,-4.78,-5.08,-5.58,-4.57,-7.07,9684.00,999.00,2.00,0.00,7.20,-17.84,-17.77,-19.91,-19.79,8.08,8.80,0.87,0.94,-20.23
1,2019,3.7500,0.20,0.07,-1.44,-17.42,-17.40,-17.43,-17.27,95.00,100.00,5.50,5.90,127.50,130.90,867.70,1.18,1.16,999.00,999.00,999.00,-4.57,-4.76,-5.06,-5.56,-4.54,-7.04,9660.00,999.00,0.00,0.00,1.60,-17.02,-17.01,-17.93,-17.88,6.84,7.47,0.49,0.52,-18.47
1,2019,3.7917,0.00,0.00,-0.32,-16.87,-16.87,-16.87,-16.71,95.40,100.00,4.90,5.20,118.00,120.20,867.90,1.18,1.16,999.00,999.00,999.00,-4.55,-4.74,-5.03,-5.53,-4.50,-7.00,9630.00,999.00,0.00,0.00,0.80,-16.69,-16.68,-17.09,-17.06,6.02,6.57,0.43,0.46,-17.45
1,2019,3.8333,0.00,0.00,1.68,-16.76,-16.76,-16.75,-16.59,95.50,100.00,4.40,4.70,108.10,109.70,867.60,1.18,1.16,999.00,999.00,999.00,-4.53,-4.72,-5.02,-5.51,-4.47,-6.97,9613.00,999.00,0.00,0.00,1.60,-16.50,-16.47,-17.00,-17.00,5.27,5.77,0.40,0.43,-16.94
1,2019,3.8750,0.00,0.00,-0.64,-16.82,-16.83,-16.81,-16.66,95.40,100.00,2.60,2.80,91.80,92.30,867.50,1.18,1.16,999.00,999.00,999.00,-4.53,-4.71,-5.01,-5.50,-4.46,-6.96,9607.00,999.00,0.00,0.00,1.60,-16.45,-16.43,-17.10,-17.14,4.00,4.41,0.54,0.60,-16.80
1,2019,3.9167,0.00,0.00,1.12,-16.45,-16.43,-16.42,-16.28,95.80,100.00,1.10,1.50,73.80,75.00,867.60,999.00,1.16,999.00,999.00,999.00,-4.53,-4.72,-5.02,-5.51,-4.46,-6.96,9608.00,999.00,0.00,0.00,7.20,-15.95,-15.89,-16.93,-16.94,2.07,2.37,0.51,0.41,-16.70
1,2019,3.9583,0.00,0.00,11.20,-16.44,-16.33,-16.39,-16.16,95.80,100.00,1.70,2.00,149.50,148.70,868.20,1.18,1.17,999.00,999.00,999.00,-4.52,-4.71,-5.01,-5.50,-4.45,-6.95,9606.00,999.00,0.00,0.00,12.80,-16.07,-15.97,-17.18,-16.97,2.86,3.37,0.57,0.62,-16.60
1,2019,4.0000,0.00,0.00,5.04,-17.26,-17.24,-17.23,-17.05,95.10,100.00,4.50,4.90,151.90,155.40,869.80,999.00,1.09,999.00,999.00,999.00,-4.52,-4.70,-5.00,-5.49,-4.43,-6.94,9599.00,999.00,0.00,0.00,6.40,-16.89,-16.86,-17.99,-18.02,5.93,6.46,0.94,0.95,-16.85
1,2019,4.0417,0.20,0.00,31.60,-19.15,-19.08,-19.14,-18.91,93.50,98.80,6.90,7.50,124.00,126.10,869.60,1.18,1.17,999.00,999.00,999.00,-4.51,-4.69,-4.98,-5.46,-4.37,-6.90,9587.00,999.00,0.00,0.00,4.00,-18.01,-18.06,-20.25,-20.21,9.39,10.19,1.76,1.92,-17.94
1,2019,4.0833,0.20,0.00,32.00,-18.22,-17.93,-18.22,-17.99,92.90,98.90,8.40,9.20,130.90,133.30,869.50,1.18,1.17,999.00,999.00,999.00,-4.55,-4.73,-5.03,-5.52,-4.46,-6.98,9634.00,999.00,0.00,0.00,3.20,-17.41,-17.03,-18.93,-18.81,9.49,10.33,0.48,0.50,-19.13
1,2019,4.1250,0.20,0.00,33.60,-17.34,-17.04,-17.30,-17.01,88.90,93.50,7.40,8.10,130.20,133.80,869.00,1.18,1.13,999.00,999.00,999.00,-4.55,-4.74,-5.05,-5.54,-4.50,-7.01,9652.00,999.00,0.00,0.00,4.00,-16.91,-16.56,-17.74,-17.49,9.92,10.76,1.01,1.07,-18.83
1,2019,4.1667,0.20,0.00,18.24,-17.21,-16.93,-17.23,-16.91,87.00,90.50,5.80,6.40,115.10,118.20,867.70,1.18,1.13,999.00,999.00,999.00,-4.54,-4.73,-5.03,-5.52,-4.47,-7.00,9647.00,999.00,0.00,0.00,8.00,-15.42,-15.13,-18.11,-17.86,7.44,8.07,1.02,1.12,-18.51
